2272,00h37m52s,3.966385,5.105896
2282,00h38m02s,3.984109,5.104285
2292,00h38m12s,3.984109,5.104285
2302,00h38m22s,3.963162,5.08656
2312,00h38m32s,3.951883,5.146179
2323,00h38m43s,3.964773,5.118786
2333,00h38m53s,3.987332,5.151013
2343,00h39m03s,3.969608,5.06239
2353,00h39m13s,3.971219,5.088171
2364,00h39m24s,3.959939,5.096228
2374,00h39m34s,3.977664,5.105896
2384,00h39m44s,3.966385,5.094616
2394,00h39m54s,3.984109,5.118786
2404,00h40m04s,3.964773,5.113953
2414,00h40m14s,3.969608,5.08656
2425,00h40m25s,3.969608,5.093005
2435,00h40m35s,3.974442,5.081726
2445,00h40m45s,4.006668,5.094616
2455,00h40m55s,3.97283,5.112341
2465,00h41m05s,4.005057,5.093005
2476,00h41m16s,3.988943,5.102673
2486,00h41m26s,3.966385,5.122009
2496,00h41m36s,3.979276,5.125232
2506,00h41m46s,3.969608,5.104285
2517,00h41m57s,3.971219,5.076892
2527,00h42m07s,3.985721,5.078503
2537,00h42m17s,3.947049,5.096228
2547,00h42m27s,3.984109,5.105896
2557,00h42m37s,3.926102,5.149402
2567,00h42m47s,3.987332,5.138123
2578,00h42m58s,3.97283,5.084949
2588,00h43m08s,3.984109,5.073669
2598,00h43m18s,3.979276,5.099451
2608,00h43m28s,3.971219,5.157458
2618,00h43m38s,4.001834,5.104285
2629,00h43m49s,3.988943,5.104285
2639,00h43m59s,3.990555,5.080115
2649,00h44m09s,3.979276,5.073669
2659,00h44m19s,3.988943,5.081726
2670,00h44m30s,4.008279,5.131677
2680,00h44m40s,3.993777,5.093005
2690,00h44m50s,3.974442,5.109118
2700,00h45m00s,3.979276,5.131677
2710,00h45m10s,4.006668,5.08656
2721,00h45m21s,3.985721,5.097839
2731,00h45m31s,3.997,5.118786
2741,00h45m41s,4.009891,5.072058
2751,00h45m51s,3.990555,5.08656
2761,00h46m01s,3.984109,5.112341
2772,00h46m12s,3.985721,5.101062
2782,00h46m22s,4.005057,5.099451
2792,00h46m32s,4.009891,5.107507
2802,00h46m42s,4.02117,5.094616
2812,00h46m52s,4.001834,5.081726
2822,00h47m02s,3.988943,5.118786
2833,00h47m13s,4.001834,5.104285
2843,00h47m23s,4.009891,5.131677
2853,00h47m33s,4.009891,5.104285
2863,00h47m43s,4.035672,5.08656
2874,00h47m54s,4.003445,5.118786
2884,00h48m04s,4.009891,5.099451
2894,00h48m14s,3.984109,5.131677
2904,00h48m24s,4.005057,5.08656
2914,00h48m34s,4.02117,5.122009
2925,00h48m45s,4.014725,5.075281
2935,00h48m55s,3.990555,5.107507
2945,00h49m05s,4.009891,5.102673
2955,00h49m15s,4.009891,5.112341
2965,00h49m25s,3.997,5.126843
2976,00h49m36s,4.02117,5.131677
2986,00h49m46s,3.998611,5.081726
2996,00h49m56s,4.009891,5.08656
3006,00h50m06s,4.016336,5.093005
3017,00h50m17s,4.011502,5.101062
3027,00h50m27s,4.003445,5.093005
3037,00h50m37s,4.003445,5.125232
3047,00h50m47s,4.000223,5.120398
3057,00h50m57s,4.030838,5.080115
3067,00h51m07s,4.001834,5.120398
3078,00h51m18s,4.016336,5.093005
3088,00h51m28s,4.005057,5.131677
3098,00h51m38s,4.050174,5.105896
3108,00h51m48s,3.998611,5.152625
3118,00h51m58s,4.035672,5.104285
3129,00h52m09s,4.009891,5.093005
3139,00h52m19s,4.016336,5.084949
3149,00h52m29s,4.011502,5.088171
3159,00h52m39s,4.011502,5.105896
3170,00h52m50s,4.030838,5.122009
3180,00h53m00s,4.038895,5.104285
3190,00h53m10s,4.02117,5.105896
3200,00h53m20s,4.016336,5.118786
3210,00h53m30s,4.055008,5.115564
3221,00h53m41s,4.009891,5.120398
3231,00h53m51s,4.02117,5.131677
3241,00h54m01s,4.016336,5.099451
3251,00h54m11s,4.016336,5.151013
3261,00h54m21s,4.042117,5.131677
3272,00h54m32s,4.030838,5.075281
3282,00h54m42s,4.037283,5.131677
3292,00h54m52s,4.029227,5.113953
3302,00h55m02s,4.02117,5.120398
3313,00h55m13s,4.026004,5.128455
3323,00h55m23s,4.064676,5.094616
3333,00h55m33s,4.029227,5.144568
3343,00h55m43s,4.061453,5.107507
3353,00h55m53s,4.035672,5.096228
3364,00h56m04s,4.022781,5.131677
3374,00h56m14s,4.035672,5.122009
3384,00h56m24s,4.048563,5.08656
3394,00h56m34s,4.022781,5.144568
3404,00h56m44s,4.026004,5.133288
3415,00h56m55s,4.056619,5.094616
3425,00h57m05s,4.016336,5.126843
3435,00h57m15s,4.046951,5.101062
3445,00h57m25s,4.016336,5.099451
3455,00h57m35s,4.024393,5.105896
3466,00h57m46s,4.029227,5.151013
3476,00h57m56s,4.042117,5.101062
3486,00h58m06s,4.040506,5.144568
3496,00h58m16s,4.064676,5.101062
3507,00h58m27s,4.035672,5.099451
3517,00h58m37s,4.042117,5.131677
3527,00h58m47s,4.059842,5.104285
3537,00h58m57s,4.050174,5.125232
3547,00h59m07s,4.037283,5.118786
3558,00h59m18s,4.055008,5.118786
3568,00h59m28s,4.080789,5.146179
3578,00h59m38s,4.063065,5.104285
3588,00h59m48s,4.037283,5.130066
3598,00h59m58s,4.050174,5.144568
3609,01h00m09s,4.055008,5.093005
3619,01h00m19s,4.066287,5.093005
3629,01h00m29s,4.042117,5.157458
3639,01h00m39s,4.061453,5.350818
3650,01h00m50s,4.06951,5.118786
3660,01h01m00s,4.075955,5.107507
3670,01h01m10s,4.06951,5.118786
3680,01h01m20s,4.095291,5.093005
3690,01h01m30s,4.063065,5.105896
3701,01h01m41s,4.056619,5.122009
3711,01h01m51s,4.063065,5.094616
3721,01h02m01s,4.072732,5.099451
3731,01h02m11s,4.061453,5.075281
3741,01h02m21s,4.055008,5.105896
3752,01h02m32s,4.072732,5.097839
3762,01h02m42s,4.092068,5.094616
3772,01h02m52s,4.050174,5.1349
3782,01h03m02s,4.06951,5.118786
3793,01h03m13s,4.090457,5.144568
3803,01h03m23s,4.053397,5.139734
3813,01h03m33s,4.061453,5.118786
3823,01h03m43s,4.061453,5.093005
3833,01h03m53s,4.06951,5.118786
3844,01h04m04s,4.06951,5.146179
3854,01h04m14s,4.061453,5.157458
3864,01h04m24s,4.095291,5.107507
3874,01h04m34s,4.098514,5.104285
3884,01h04m44s,4.072732,5.118786
3895,01h04m55s,4.067898,5.093005
3905,01h05m05s,4.108181,5.138123
3915,01h05m15s,4.071121,5.093005
3925,01h05m25s,4.087234,5.112341
3935,01h05m35s,4.095291,5.112341
3946,01h05m46s,4.074344,5.136511
3956,01h05m56s,4.067898,5.105896
3966,01h06m06s,4.087234,5.105896
3976,01h06m16s,4.074344,5.118786
3987,01h06m27s,4.06951,5.104285
3997,01h06m37s,4.085623,5.144568
4007,01h06m47s,4.088846,5.157458
4017,01h06m57s,4.108181,5.113953
4027,01h07m07s,4.087234,5.102673
4038,01h07m18s,4.103348,5.104285
4048,01h07m28s,4.088846,5.131677
4058,01h07m38s,4.080789,5.146179
4068,01h07m48s,4.098514,5.144568
4078,01h07m58s,4.104959,5.165515
4089,01h08m09s,4.087234,5.094616
4099,01h08m19s,4.087234,5.11073
4109,01h08m29s,4.09368,5.094616
4119,01h08m39s,4.119461,5.105896
4130,01h08m50s,4.09368,5.099451
4140,01h09m00s,4.09368,5.131677
4150,01h09m10s,4.113016,5.15907
4160,01h09m20s,4.119461,5.105896
4170,01h09m30s,4.104959,5.105896
4181,01h09m41s,4.087234,5.126843
4191,01h09m51s,4.087234,5.081726
4201,01h10m01s,4.113016,5.131677
4211,01h10m11s,4.121072,5.102673
4221,01h10m21s,4.109793,5.118786
4232,01h10m32s,4.113016,5.113953
4242,01h10m42s,4.09368,5.120398
4252,01h10m52s,4.088846,5.094616
4262,01h11m02s,4.104959,5.112341
4273,01h11m13s,4.103348,5.117175
4283,01h11m23s,4.113016,5.146179
4293,01h11m33s,4.130841,5.170349
4303,01h11m43s,4.100125,5.152625
4313,01h11m53s,4.113016,5.130066
4324,01h12m04s,4.101737,5.118786
4334,01h12m14s,4.126007,5.125232
4344,01h12m24s,4.104959,5.130066
4354,01h12m34s,4.113016,5.104285
4365,01h12m45s,4.126007,5.122009
4375,01h12m55s,4.113016,5.138123
4385,01h13m05s,4.116238,5.104285
4395,01h13m15s,4.146954,5.105896
4405,01h13m25s,4.130841,5.118786
4416,01h13m36s,4.132452,5.102673
4426,01h13m46s,4.137286,5.118786
4436,01h13m56s,4.126007,5.141345
4446,01h14m06s,4.132452,5.104285
4457,01h14m17s,4.113016,5.131677
4467,01h14m27s,4.126007,5.118786
4477,01h14m37s,4.119461,5.099451
4487,01h14m47s,4.132452,5.144568
4497,01h14m57s,4.138897,5.133288
4508,01h15m08s,4.126007,5.133288
4518,01h15m18s,4.127618,5.144568
4528,01h15m28s,4.114627,5.123621
4538,01h15m38s,4.12923,5.107507
4548,01h15m48s,4.132452,5.157458
4559,01h15m59s,4.114627,5.170349
4569,01h16m09s,4.132452,5.120398
4579,01h16m19s,4.132452,5.146179
4589,01h16m29s,4.151788,5.128455
4600,01h16m40s,4.164679,5.131677
4610,01h16m50s,4.10657,5.101062
4620,01h17m00s,4.135675,5.144568
4630,01h17m10s,4.132452,5.118786
4641,01h17m21s,4.143732,5.122009
4651,01h17m31s,4.143732,5.104285
4661,01h17m41s,4.126007,5.144568
4671,01h17m51s,4.145343,5.1349
4681,01h18m01s,4.159845,5.128455
4692,01h18m12s,4.172736,5.118786
4702,01h18m22s,4.153399,5.142956
4712,01h18m32s,4.156622,5.125232
4722,01h18m42s,4.138897,5.131677
4732,01h18m52s,4.151788,5.151013
4743,01h19m03s,4.127618,5.112341
4753,01h19m13s,4.127618,5.155847
4763,01h19m23s,4.163067,5.144568
4773,01h19m33s,4.130841,5.104285
4784,01h19m44s,4.134064,5.144568
4794,01h19m54s,4.114627,5.146179
4804,01h20m04s,4.138897,5.120398
4814,01h20m14s,4.153399,5.138123
4824,01h20m24s,4.151788,5.094616
4835,01h20m35s,4.169513,5.131677
4845,01h20m45s,4.146954,5.126843
4855,01h20m55s,4.138897,5.157458
4865,01h21m05s,4.146954,5.118786
4876,01h21m16s,4.138897,5.125232
4886,01h21m26s,4.138897,5.170349
4896,01h21m36s,4.175958,5.104285
4906,01h21m46s,4.158234,5.120398
4917,01h21m57s,4.175958,5.093005
4927,01h22m07s,4.156622,5.126843
4937,01h22m17s,4.151788,5.155847
4947,01h22m27s,4.156622,5.136511
4957,01h22m37s,4.167902,5.151013
4968,01h22m48s,4.158234,5.118786
4978,01h22m58s,4.169513,5.133288
4988,01h23m08s,4.155011,5.120398
4998,01h23m18s,4.151788,5.101062
5008,01h23m28s,4.153399,5.144568
5019,01h23m39s,4.159845,5.130066
5029,01h23m49s,4.182404,5.146179
5039,01h23m59s,4.151788,5.125232
5049,01h24m09s,4.158234,5.15907
5060,01h24m20s,4.175958,5.131677
5070,01h24m30s,4.151788,5.157458
5080,01h24m40s,4.153399,5.146179
5090,01h24m50s,4.174347,5.112341
5101,01h25m01s,4.159845,5.141345
5111,01h25m11s,4.188849,5.123621
5121,01h25m21s,4.164679,5.133288
5131,01h25m31s,4.16629,5.125232
5141,01h25m41s,4.156622,5.138123
5152,01h25m52s,4.169513,5.128455
5162,01h26m02s,4.16629,5.167126
5172,01h26m12s,4.172736,5.170349
5182,01h26m22s,4.153399,5.133288
5193,01h26m33s,4.192071,5.120398
5203,01h26m43s,4.201739,5.157458
5213,01h26m53s,4.164679,5.139734
5223,01h27m03s,4.180792,5.146179
5234,01h27m14s,4.175958,5.126843
5244,01h27m24s,4.184015,5.133288
5254,01h27m34s,4.184015,5.151013
5264,01h27m44s,4.171124,5.154236
5274,01h27m54s,4.164679,5.144568
5285,01h28m05s,4.177569,5.157458
5295,01h28m15s,4.198517,5.107507
5305,01h28m25s,4.175958,5.126843
5315,01h28m35s,4.164679,5.175183
5326,01h28m46s,4.175958,5.138123
5336,01h28m56s,4.175958,5.126843
5346,01h29m06s,4.177569,5.139734
5356,01h29m16s,4.175958,5.122009
5366,01h29m26s,4.175958,5.101062
5377,01h29m37s,4.198517,5.14779
5387,01h29m47s,4.21463,5.170349
5397,01h29m57s,4.19046,5.123621
5407,01h30m07s,4.177569,5.118786
5418,01h30m18s,4.177569,5.146179
5428,01h30m28s,4.192071,5.157458
5438,01h30m38s,4.164679,5.163904
5448,01h30m48s,4.201739,5.146179
5459,01h30m59s,4.187237,5.104285
5469,01h31m09s,4.177569,5.107507
5479,01h31m19s,4.188849,5.133288
5489,01h31m29s,4.208185,5.139734
5499,01h31m39s,4.179181,5.097839
5510,01h31m50s,4.208185,5.11073
5520,01h32m00s,4.171124,5.163904
5530,01h32m10s,4.196906,5.131677
5540,01h32m20s,4.19046,5.120398
5551,01h32m31s,4.196906,5.101062
5561,01h32m41s,4.184015,5.1349
5571,01h32m51s,4.196906,5.131677
5581,01h33m01s,4.206573,5.170349
5592,01h33m12s,4.203351,5.136511
5602,01h33m22s,4.198517,5.107507
5612,01h33m32s,4.195294,5.131677
5622,01h33m42s,4.200128,5.133288
5632,01h33m52s,4.19046,5.120398
5643,01h34m03s,4.213019,5.36542
5653,01h34m13s,4.19046,5.107507
5663,01h34m23s,4.204962,5.146179
5673,01h34m33s,4.193683,5.118786
5684,01h34m44s,4.19046,5.152625
5694,01h34m54s,4.204962,5.144568
5704,01h35m04s,4.211407,5.183239
5714,01h35m14s,4.216241,5.115564
5725,01h35m25s,4.171124,5.131677
5735,01h35m35s,4.217853,5.131677
5745,01h35m45s,4.203351,5.125232
5755,01h35m55s,4.203351,5.146179
5765,01h36m05s,4.208185,5.126843
5776,01h36m16s,4.19046,5.170349
5786,01h36m26s,4.211407,5.157458
5796,01h36m36s,4.206573,5.131677
5806,01h36m46s,4.193683,5.146179
5817,01h36m57s,4.216241,5.144568
5827,01h37m07s,4.22752,5.160681
5837,01h37m17s,4.204962,5.126843
5847,01h37m27s,4.217853,5.146179
5858,01h37m38s,4.2388,5.133288
5868,01h37m48s,4.221076,5.133288
5878,01h37m58s,4.193683,5.144568
5888,01h38m08s,4.211407,5.133288
5899,01h38m19s,4.237189,5.152625
5909,01h38m29s,4.19046,5.146179
5919,01h38m39s,4.224298,5.15907
5929,01h38m49s,4.216241,5.144568
5939,01h38m59s,4.204962,5.104285
5950,01h39m10s,4.224298,5.131677
5960,01h39m20s,4.217853,5.144568
5970,01h39m30s,4.237189,5.118786
5980,01h39m40s,4.217853,5.178406
5991,01h39m51s,4.237189,5.170349
6001,01h40m01s,4.217853,5.107507
6011,01h40m11s,4.217853,5.160681
6021,01h40m21s,4.222687,5.144568
6032,01h40m32s,4.25169,5.138123
6042,01h40m42s,4.242023,5.15907
6052,01h40m52s,4.219464,5.125232
6062,01h41m02s,4.224298,5.104285
6072,01h41m12s,4.242023,5.126843
6083,01h41m23s,4.208185,5.133288
6093,01h41m33s,4.216241,5.183239
6103,01h41m43s,4.229132,5.138123
6113,01h41m53s,4.250079,5.112341
6124,01h42m04s,4.250079,5.138123
6134,01h42m14s,4.230743,5.144568
6144,01h42m24s,4.22752,5.130066
6154,01h42m34s,4.235577,5.118786
6164,01h42m44s,4.235577,5.151013
6175,01h42m55s,4.216241,5.117175
6185,01h43m05s,4.229132,5.183239
6195,01h43m15s,4.243634,5.155847
6206,01h43m26s,4.217853,5.155847
6216,01h43m36s,4.248468,5.1349
6226,01h43m46s,4.237189,5.157458
6236,01h43m56s,4.242023,5.141345
6246,01h44m06s,4.242023,5.155847
6257,01h44m17s,4.253302,5.141345
6267,01h44m27s,4.229132,5.146179
6277,01h44m37s,4.248468,5.126843
6287,01h44m47s,4.264581,5.118786
6298,01h44m58s,4.22752,5.184851
6308,01h45m08s,4.237189,5.163904
6318,01h45m18s,4.237189,5.170349
6328,01h45m28s,4.258136,5.149402
6339,01h45m39s,4.259747,5.126843
6349,01h45m49s,4.261359,5.154236
6359,01h45m59s,4.248468,5.104285
6369,01h46m09s,4.242023,5.126843
6380,01h46m20s,4.254913,5.157458
6390,01h46m30s,4.248468,5.176795
6400,01h46m40s,4.242023,5.157458
6410,01h46m50s,4.27586,5.157458
6420,01h47m00s,4.243634,5.104285
6431,01h47m11s,4.243634,5.157458
6441,01h47m21s,4.248468,5.139734
6451,01h47m31s,4.242023,5.163904
6461,01h47m41s,4.243634,5.144568
6472,01h47m52s,4.22752,5.138123
6482,01h48m02s,4.272638,5.144568
6492,01h48m12s,4.26297,5.14779
6502,01h48m22s,4.256525,5.19613
6513,01h48m33s,4.243634,5.183239
6523,01h48m43s,4.269415,5.128455
6533,01h48m53s,4.245245,5.1349
6543,01h49m03s,4.256525,5.131677
6554,01h49m14s,4.237189,5.146179
6564,01h49m24s,4.242023,5.112341
6574,01h49m34s,4.267804,5.133288
6584,01h49m44s,4.26297,5.184851
6595,01h49m55s,4.246857,5.133288
6605,01h50m05s,4.250079,5.163904
6615,01h50m15s,4.256525,5.115564
6625,01h50m25s,4.267804,5.149402
6635,01h50m35s,4.243634,5.122009
6646,01h50m46s,4.279083,5.19613
6656,01h50m56s,4.243634,5.170349
6666,01h51m06s,4.256525,5.197742
6677,01h51m17s,4.267804,5.165515
6687,01h51m27s,4.277472,5.126843
6697,01h51m37s,4.243634,5.170349
6707,01h51m47s,4.256525,5.162292
6717,01h51m57s,4.269415,5.139734
6728,01h52m08s,4.254913,5.155847
6738,01h52m18s,4.267804,5.131677
6748,01h52m28s,4.267804,5.133288
6758,01h52m38s,4.269415,5.144568
6769,01h52m49s,4.274249,5.118786
6779,01h52m59s,4.279083,5.139734
6789,01h53m09s,4.282306,5.1349
6799,01h53m19s,4.279083,5.184851
6810,01h53m30s,4.279083,5.170349
6820,01h53m40s,4.264581,5.149402
6830,01h53m50s,4.269415,5.1349
6840,01h54m00s,4.256525,5.136511
6851,01h54m11s,4.293585,5.170349
6861,01h54m21s,4.261359,5.139734
6871,01h54m31s,4.288751,5.128455
6881,01h54m41s,4.26297,5.112341
6892,01h54m52s,4.256525,5.146179
6902,01h55m02s,4.280694,5.183239
6912,01h55m12s,4.298419,5.131677
6922,01h55m22s,4.280694,5.204187
6932,01h55m32s,4.295197,5.17196
6943,01h55m43s,4.267804,5.157458
6953,01h55m53s,4.267804,5.125232
6963,01h56m03s,4.279083,5.152625
6973,01h56m13s,4.279083,5.168738
6984,01h56m24s,4.277472,5.133288
6994,01h56m34s,4.285529,5.1349
7004,01h56m44s,4.271027,5.144568
7015,01h56m55s,4.269415,5.170349
7025,01h57m05s,4.269415,5.122009
7035,01h57m15s,4.279083,5.157458
7045,01h57m25s,4.27586,5.142956
7055,01h57m35s,4.28714,5.151013
7066,01h57m46s,4.301642,5.170349
7076,01h57m56s,4.312921,5.131677
7086,01h58m06s,4.27586,5.139734
7096,01h58m16s,4.295197,5.120398
7107,01h58m27s,4.303253,5.149402
7117,01h58m37s,4.279083,5.157458
7127,01h58m47s,4.298419,5.146179
7137,01h58m57s,4.282306,5.176795
7148,01h59m08s,4.280694,5.157458
7158,01h59m18s,4.308087,5.15907
7168,01h59m28s,4.314532,5.136511
7178,01h59m38s,4.28714,5.133288
7189,01h59m49s,4.295197,5.175183
7199,01h59m59s,4.31131,5.125232
7209,02h00m09s,4.288751,5.204187
7219,02h00m19s,4.330646,5.152625
7230,02h00m30s,4.291974,5.163904
7240,02h00m40s,4.293585,5.152625
7250,02h00m50s,4.296808,5.170349
7260,02h01m00s,4.306476,5.138123
7271,02h01m11s,4.319366,5.104285
7281,02h01m21s,4.31131,5.151013
